%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1718270142905347984,-0.0009799818961063,0.0035504527443464,0.002055310549354,0.0722447601316538,-0.014015258566461,0.0050057101648831
1718270142905359548,-0.0010180767604142,0.0033615398981494,0.0020200169773077,0.0725961047459337,-0.0140402311359657,0.0047678341409871
1718270142906553098,-0.0010409695915133,0.0032597627266839,0.0018029928957518,0.0723803275753233,-0.0140200126628742,0.0044774100767732
1718270142907954798,-0.0011820202648123,0.0033597242799388,0.0016076622259682,0.0717224852372694,-0.0139248777231372,0.0050939072555251
1718270142908977777,-0.0014567970689772,0.0032190804847832,0.001592546297172,0.0719740108022734,-0.0139486523854933,0.0057738233388396
1718270142910353504,-0.0014756850003102,0.0032209775456899,0.0017113975232901,0.0719087513991111,-0.0139530287431666,0.0058904396090882
1718270142911386624,-0.0014830962302788,0.0033208844524072,0.001624069862876,0.071489596640171,-0.0139019395055618,0.0059520973087093
1718270142911405180,-0.001348813749198,0.0032883244669621,0.001667886798728,0.0710739065250316,-0.0136857284743817,0.0056978183897904
1718270142912635266,-0.0012312311634385,0.0030792059041782,0.0019269793173754,0.0712823382544511,-0.0136894283050071,0.0052586769290523
1718270142914579076,-0.0015680627827506,0.0028361898483992,0.0019655451401426,0.0715680348282814,-0.0137436558266171,0.0055299067027555
1718270142915783956,-0.0016684398172136,0.0026110975128172,0.0018919940353185,0.0715714616168093,-0.0137317365679342,0.0053566389271135
1718270142915793734,-0.0017472827202427,0.0024563528313649,0.0016753588145821,0.071248212667565,-0.0136523986461691,0.0051793339341374
1718270142917234591,-0.0018160487798653,0.0021883580974685,0.0016108058631112,0.0712792971684797,-0.0136395507627906,0.0051029228618751
1718270142917273282,-0.0017285721981432,0.0019521776812779,0.0012353812652803,0.0706520449048318,-0.0135662013185438,0.0048182778734315
1718270142918498708,-0.0016664994901616,0.0020272833937936,0.0007216653061948,0.0692379078935384,-0.0132723567076806,0.0047278396209335
1718270142919714587,-0.0015551242573069,0.0021644437406444,0.0004401469981265,0.0680432667675337,-0.0130026247629245,0.0044823088826897
1718270142920873040,-0.0014160331879613,0.0023116006569143,5.4958814005062057e-05,0.066447275219908,-0.0126970393315498,0.004178970386137
1718270142922087430,-0.0015198158511659,0.0024643530281414,-0.0002004064634638,0.0650391990451715,-0.0123979798076913,0.0044091022579282
1718270142923293894,-0.0015350736164897,0.0025671210371668,-0.0003631325937957,0.0638366025019474,-0.0122217749071134,0.0042434115128302
1718270142923310692,-0.0014683404036209,0.0026871018270495,-0.0006701500700827,0.0626994125836373,-0.0120124791201416,0.0039207318901831
1718270142924506671,-0.0013436945125129,0.0028105950398197,-0.0009344590090288,0.0615855658299688,-0.0117922227834331,0.0036867293559447
1718270142925724975,-0.0012948649495434,0.0029122035133788,-0.0013541913478008,0.0605014627183069,-0.0116507309375296,0.0036160931688017
1718270142926924524,-0.0012858947417808,0.0028951289003883,-0.0016020463608102,0.0598921607474792,-0.0115580467262482,0.0035945781855212
1718270142928168242,-0.0012465376172682,0.0029802090922026,-0.0018941347427434,0.0589234552181388,-0.0113322631191587,0.0036421731240419
1718270142928178895,-0.0010834071016073,0.0031780194117703,-0.0021337089917171,0.0579038654733686,-0.0110952676363963,0.0034853349757227
1718270142929334008,-0.0010151464631893,0.0034513935172438,-0.0023485007522388,0.0567146528373297,-0.0108951670992353,0.0034395485924987
1718270142930547337,-0.0010995805153351,0.0035902920860306,-0.0024342295165581,0.0561443744494933,-0.0107525388630797,0.0036191967547893
1718270142931777740,-0.0012580053476421,0.0037247744825913,-0.0026270845202178,0.0556015751058438,-0.0105537567131385,0.0037804422404727
1718270142933284046,-0.0013182148792587,0.0037134685107313,-0.0025276575430255,0.055780937415069,-0.0106088690987901,0.0038138891390758
1718270142933297935,-0.0013322698017072,0.0038842139577441,-0.0025559292400465,0.0554490321404691,-0.0105523987966865,0.0039523049136024
1718270142934557800,-0.0012420264217054,0.0039942258694522,-0.0024679541893147,0.0555302747005985,-0.0104908885911134,0.004012085413832
1718270142935872769,-0.001233212136467,0.0041020682178091,-0.0023036745958392,0.0559501021601034,-0.01058045240788,0.0039981989320096
1718270142937140642,-0.0010853297392803,0.004153876785156,-0.0021722957990578,0.0564083757335829,-0.0106834601007717,0.0037875105873574
1718270142937162224,-0.0010981795076131,0.0043447913166864,-0.0021116448168735,0.0563992450325131,-0.0106495301040896,0.0039800666568325
1718270142938313941,-0.0012917674971236,0.0043326768122476,-0.0016970810907239,0.0572948854212366,-0.0108942015225688,0.0043096890597885
1718270142939580499,-0.0013602840247247,0.0042944935090285,-0.0010924379967975,0.0587045728249993,-0.0111737132432676,0.0042494208249101
1718270142940823637,-0.001580797157263,0.0043905863327382,-0.0004538243734289,0.0598640348927066,-0.0113674567687031,0.0045179516679767
1718270142945263952,-0.0015632915846433,0.0044996992093485,-2.328397504801436e-05,0.0607940216225388,-0.011512643463405,0.0044196599314685
1718270142946585820,-0.0014796590402039,0.0046279611337476,0.000391072671125,0.0618205388711428,-0.0116834149743691,0.0043590450972633
1718270142946596152,-0.0014261785801044,0.0047273102419644,0.0007014643458867,0.0627479373775152,-0.0118753511797797,0.0041835670432961
1718270142946616394,-0.0013148982851884,0.0048458193392582,0.0009907530026631,0.063718772215677,-0.0120258441390497,0.0040848286123218
1718270142946659910,-0.0011547018748153,0.0046969253767772,0.0013971282810602,0.0653681204709246,-0.0123297321699561,0.0038281604802177
1718270142946670058,-0.0011243817104385,0.0045974966472027,0.0018783470473662,0.0669762622525606,-0.012685125900104,0.0037339461544665
1718270142947685325,-0.001021860531213,0.004604369927654,0.0024339687728791,0.0682648107849642,-0.0129758938553948,0.0033113614110288
1718270142948619003,-0.0009303774991071,0.0046358333868336,0.0030669981872091,0.0697203062170177,-0.0132651799904894,0.0031390021339236
1718270142949926381,-0.0006297191199787,0.0048480963387068,0.003516977042458,0.0704093920587157,-0.0133503658882827,0.0024662407896356
1718270142951023847,-0.0006167724993558,0.0051563068725582,0.0036133910090871,0.0701896461881442,-0.0133510019075687,0.0025268064394571
1718270142952242275,-0.0006187433184797,0.005434751288076,0.0036409449733274,0.0700820718121652,-0.0133131398369459,0.0025472011949197
1718270142952259151,-0.0006813759827268,0.0055618192386316,0.0038620082569254,0.0704892998064365,-0.013468833650973,0.002731253120371
1718270142953377450,-0.0008276956257925,0.005754798565906,0.0041200718984612,0.0706012867883584,-0.0134853451737547,0.0032142537866895
1718270142954610358,-0.0010690497415387,0.0058521511318045,0.0044106367657306,0.0710250293237809,-0.013568438336955,0.0037983199014052
1718270142956026951,-0.0013286904673259,0.0057181938796058,0.0046523041429926,0.0716035648534622,-0.013684733045273,0.0042612312482594
1718270142957072543,-0.0016335041308,0.0055338515146322,0.0051117590316959,0.0727262809971353,-0.0140159457704813,0.0047628194408813
1718270142958263472,-0.0016962984184058,0.0053026602744853,0.0053431094226552,0.0735216475212342,-0.0142081795097377,0.0046282167593689
1718270142960058969,-0.0018293494056361,0.0052707944856203,0.0052894580537681,0.0733702090518998,-0.0141347317591406,0.0048054820135367
1718270142960065764,-0.0018461275866243,0.0051638697453395,0.005154867450413,0.0732222480538712,-0.0141413873158561,0.0048149953842228
1718270142961370985,-0.0018049744151556,0.0049406645217992,0.0051459016106071,0.0734332562495919,-0.0141262154828222,0.0047029533017796
1718270142961395758,-0.0017863928631063,0.0048034161421462,0.004988392433694,0.0730731383118385,-0.0141173296099073,0.0045885595974272
1718270142963128555,-0.0017195535229243,0.004692491287974,0.004885545066582,0.0729161611697653,-0.0140830494300211,0.00460172558446
1718270142964329854,-0.0017192300811959,0.0046943335182625,0.0048003464960284,0.0724974774781876,-0.0139993712726328,0.0045132607952057
1718270142964338113,-0.0017646866972482,0.0048060722691277,0.004257303675258,0.0714271667147399,-0.0137584321652223,0.0048605074541709
1718270142965538190,-0.0017076150276963,0.0049430832541107,0.0038619832230057,0.0703326664158693,-0.0134884456829799,0.0048588816638719
1718270142967613624,-0.001757138755736,0.0050513960811571,0.0034776958298608,0.0694891228315391,-0.0132277260071067,0.0050671142102644
1718270142968925080,-0.0020281589180938,0.0050666865902748,0.0031495094822691,0.0688451858055071,-0.013128557650414,0.0056455995910597
1718270142968931811,-0.0022611195574111,0.0052583621943719,0.0028205552666375,0.0679034797852306,-0.0129209678536464,0.0061312765010699
1718270142970100917,-0.0023954903988039,0.0054931186671758,0.0025232805328561,0.0668621367020344,-0.012715105543175,0.0065228484807352
1718270142971381725,-0.0025107279421947,0.005671412577923,0.0022502125497703,0.0657986171218249,-0.0124822768901165,0.0067536874258954
1718270142971392165,-0.0025655592454663,0.0058771538525059,0.0017758922351072,0.0642582260196816,-0.0121580990671892,0.0070944037461933
1718270142972600199,-0.0027792618543255,0.005861435145073,0.001569876810731,0.0636886892610579,-0.0119665298067298,0.0077856388597481
1718270142973836980,-0.0028177982732217,0.0059911901491495,0.001066177903228,0.0623148343289316,-0.0116768362221897,0.0080836921735319
1718270142975066557,-0.003023270181308,0.0059070221813738,0.0006299801850218,0.0614258096733967,-0.0115554330126343,0.0085279072953145
1718270142976286442,-0.0029685094012944,0.0056135702558874,0.0006356573958223,0.0616171264159991,-0.0115998846120339,0.0084468681131968
1718270142976301207,-0.0030116829108096,0.0053824698818767,0.0005160917461174,0.0613178288362842,-0.0115816318959683,0.0085210771207739
1718270142977500681,-0.0031134176685662,0.0053456705909242,0.00023615937456,0.0605413337290413,-0.011445271437736,0.0087644069128946
1718270142978750901,-0.0033396157986726,0.0054830926005074,-0.0002899911474774,0.0591717891053836,-0.0111759363624473,0.0092133071840896
1718270142979961556,-0.0033955556486736,0.0055400863555094,-0.0006881327406673,0.0579276682321447,-0.0109424111936129,0.0098323381964353
1718270142981190041,-0.0034599636694435,0.0053452243024437,-0.0007387812553672,0.0576531595187075,-0.0109031200954742,0.0099477198392864
1718270142982416985,-0.0033794520785859,0.0051760275605354,-0.0007978179469067,0.0572326482624935,-0.0108129593274625,0.0098586706493048
1718270142982430345,-0.0035177600046699,0.0051981422842717,-0.001023513645968,0.0564232321417148,-0.010618239383035,0.0102435608039629
1718270142983693274,-0.0036448466839969,0.0053181686949464,-0.0013236154797835,0.0554669201531007,-0.0104836150614292,0.0104693839447505
1718270142984885382,-0.0034941812884954,0.0051279449638964,-0.0015062084912299,0.0554957145214225,-0.0105269732557867,0.0100629824264167
1718270142986091869,-0.0035184302791177,0.00485671010502,-0.0015048170267141,0.0558969353582447,-0.0106798919568917,0.0099278054117675
1718270142987356182,-0.0037388403088059,0.0046715141626048,-0.001709839723581,0.0560030029450661,-0.0108686998847069,0.0101496336953628
1718270142987367721,-0.0039804127585926,0.0044920353781821,-0.0017193275320724,0.0566167532577384,-0.0110117389538227,0.0104138954320137
1718270142988585641,-0.0041110716351053,0.0042611555795383,-0.0014483726949081,0.0576988388911842,-0.0112750118920348,0.0103132009976892
1718270142989800899,-0.0045400634438688,0.0041113870834645,-0.0013749344462276,0.0583661287063854,-0.0114175826186028,0.0108198882594257
1718270142991041003,-0.0046951649224051,0.0038861202280355,-0.0013323029270614,0.0593793578315858,-0.0116193725467481,0.0107383323302775
1718270142992278212,-0.0046678007131725,0.0039609817226721,-0.001416995361585,0.0595063736653049,-0.0116605271182472,0.0104905193355242
1718270142993864449,-0.0046246685198887,0.0041204584419199,-0.0012653517730783,0.0597386311173299,-0.011710360575915,0.0103095013461937
1718270142993875365,-0.0045284822888147,0.0043426981328189,-0.0012989367990549,0.0597146148387137,-0.0116724697187322,0.0101634139641173
1718270142995146963,-0.0044812198314073,0.0045694023129682,-0.001025964271198,0.0599928238821179,-0.0116651265202558,0.0101760583783036
1718270142997017989,-0.004463344511306,0.0047573730449283,-0.0005918841749962,0.06069554354341,-0.0118073643770136,0.0101010635883915
1718270142997025056,-0.0044841401504251,0.0048938958160877,-0.0003935458560083,0.0610711231940273,-0.0119187701707096,0.0101895456845991
1718270142998315466,-0.0045179030336416,0.0049463634146308,0.0002950901097053,0.0624913772633274,-0.0122972266040627,0.0101569963975179
1718270142998344549,-0.004600384777892,0.0047943665769148,0.0010323291106673,0.0644852833693464,-0.0126675950062434,0.0101025977586979
1718270142999587579,-0.0045806895067788,0.004807631308277,0.0017037744875712,0.066197645079818,-0.0130589572325244,0.0100628243772951
1718270143000760056,-0.0045867099083905,0.0048292465474007,0.0022839118860011,0.0676844402670718,-0.0133882966068358,0.0099394756513714
1718270143001969849,-0.0044830846583261,0.0048725934775758,0.0024821725578569,0.0684201528542249,-0.0134905962660984,0.0096744249787584
1718270143003232629,-0.0045430944718225,0.0051847491248624,0.0027196508416126,0.0687604323104584,-0.0134553706597856,0.0098539422618117
1718270143003245934,-0.0046074600209993,0.00547724656233,0.0026774011061417,0.0685675493032401,-0.0133929810010282,0.010015227157226
1718270143004435079,-0.0047098976985105,0.0056979395415444,0.0026618092311552,0.0685122925675336,-0.0133938249123088,0.0104532134265674
1718270143005656084,-0.0047607635203099,0.0058548060731068,0.0027588323951197,0.0687997843418325,-0.0134363449169914,0.0105257323271773
1718270143006898579,-0.0047705014106777,0.0059188245348722,0.0029267896891657,0.0692285824118982,-0.0135006561427245,0.0106476144625028
1718270143008103003,-0.0048950692226728,0.005970576129821,0.0030819892192646,0.0697162983869686,-0.0136257912382638,0.0109792247523933
1718270143009927335,-0.004982403165861,0.0061188026460463,0.002939541072415,0.0695937452307388,-0.0135621534034785,0.0111948297375685
1718270143009937435,-0.0051388128095657,0.0063318539359302,0.0028438452294077,0.0691878339677355,-0.0135307743624234,0.0114304248138959
1718270143011206217,-0.0051996135878068,0.0065533818755718,0.0026967419712602,0.0685319916120124,-0.013432981474278,0.0115470498656111
1718270143011213558,-0.0049027009594219,0.0068544458992551,0.0023030022174822,0.0671268422542153,-0.0131048234146714,0.0111888188028376
1718270143012366942,-0.0048044816698353,0.0072495144578089,0.001876048065852,0.0656669239470659,-0.0127562816265367,0.0112889295246999
1718270143013554015,-0.0047540201230635,0.0074355002483755,0.0014105639593104,0.0646232237830497,-0.0124876872459038,0.0114357078565629
1718270143014819378,-0.004811314011566,0.0075087979132784,0.0010824631762118,0.0639910557275639,-0.0123829980005073,0.0116702205888287
1718270143016014784,-0.004933138937998,0.0075294954123146,0.0007629485199428,0.0635549558709234,-0.0123509246418398,0.0119094694035713
1718270143017473230,-0.0048349657723865,0.0074671394430728,0.0003972020765897,0.063046366363316,-0.0122608535986541,0.0117817784081679
1718270143017486666,-0.0046639048521368,0.0075828943976953,-0.0001216006467078,0.0619381415259563,-0.0119962842649594,0.0115815581829452
1718270143019052464,-0.0045276000215176,0.0078509156562128,-0.0008076056567125,0.060285634344292,-0.0115714167977924,0.0114828546548043
1718270143020298158,-0.004579813294898,0.0080073161325281,-0.0013240076342722,0.0591586046339716,-0.0112569316361917,0.0117183218849024
1718270143020314378,-0.0045419083697222,0.0080099718500776,-0.0016458056283181,0.0585617452581907,-0.0111399231954141,0.0116801388139929
1718270143021512657,-0.0042729798945991,0.0081309887872648,-0.0024415565484656,0.0570441556437226,-0.0108225056772156,0.011100153421796
1718270143022746058,-0.004245927309077,0.0081732951821906,-0.0030667171475795,0.0559882409546212,-0.0106178844571601,0.0110864241754208
1718270143023942469,-0.0042397727764987,0.0082105885242168,-0.0034531190144537,0.0554349140175813,-0.0105542869351063,0.0109750504566141
1718270143025204331,-0.0045537222840838,0.0081548230641634,-0.0038545390475314,0.0553095965707669,-0.0104861217652482,0.0115650661338618
1718270143025215513,-0.0049679577756209,0.0081007760407707,-0.0042182528848238,0.055105824681703,-0.0103681912629777,0.0125194608495037
1718270143026417011,-0.0051815726399197,0.0080960275164202,-0.0045026471545653,0.0549719805679307,-0.010184440156101,0.0130944199658836
1718270143027712589,-0.005374048212797,0.0078003357290856,-0.0044056441432991,0.0559922410623603,-0.0103445625719047,0.013402897094546
1718270143028915257,-0.0055159380344635,0.0075147134401121,-0.0042976533141698,0.0568127691603164,-0.0105199911999948,0.0136324982968282
1718270143030140906,-0.0053373876716264,0.0070780275895144,-0.0038664640929844,0.0584903332669875,-0.0108894226992157,0.0130132662859594
1718270143030153280,-0.0053067651778724,0.0069446575183511,-0.0037327176911018,0.0593422471837656,-0.0110154753303827,0.0127703772153687
1718270143031361863,-0.0053531336938682,0.0068572192791363,-0.0037436647992372,0.0601805077181284,-0.011144008265009,0.0128065300542481
1718270143032585089,-0.0053655071756527,0.0067878149225248,-0.0036997009400371,0.0608559389661707,-0.0112382389766602,0.0128034295369243
1718270143033777499,-0.005484228977359,0.0067859270944623,-0.0036864615306068,0.0611927326078179,-0.0111789706701954,0.0131243301611824
1718270143035315186,-0.0057900450711688,0.0066991036119304,-0.0037378101292351,0.0616561863215486,-0.0111431352605319,0.0137959385696119
1718270143035324386,-0.0060668466203038,0.0066456909386485,-0.0037552907206911,0.0623549610707595,-0.0112606843755441,0.014234832154983
1718270143036559382,-0.0061676710266916,0.0067332880485881,-0.0040596253868275,0.0621708413995771,-0.0111826547004167,0.0145887139087643
1718270143037828208,-0.0066562871250917,0.0068854236896501,-0.0042343464003537,0.0624064152490195,-0.0111922139487558,0.015646709183062
1718270143039097303,-0.0070798287237981,0.0071506650213081,-0.0043696937133333,0.0623446623820786,-0.0111052970325415,0.0165095975041842
1718270143040275191,-0.0072735401583314,0.0071211162814817,-0.0041180768234428,0.0631783882708214,-0.0112829755105929,0.0168497075765031
1718270143040287118,-0.0074469315925384,0.0070453232211947,-0.0038847758413964,0.0642203225051967,-0.0114260364661243,0.017089205021388
1718270143041520596,-0.0075330439381203,0.0069107684227022,-0.0036312608986822,0.0653628546979104,-0.0117610564406847,0.016989890405351
1718270143042810765,-0.0076553960112946,0.0069029088147976,-0.0035003513313794,0.0661451540851216,-0.011994547252229,0.0170504484453249
1718270143043997880,-0.0076846193086015,0.0068675472543898,-0.0033902209928345,0.0669029782668871,-0.0122434279475233,0.0169674964392605
1718270143047749754,-0.007680520250067,0.0070272527984271,-0.0034918827184315,0.0672046692072471,-0.0123984452377643,0.017150613934026
1718270143047764880,-0.0078990089296377,0.0071957776289994,-0.0035847510136257,0.0674742064214765,-0.0125204767256967,0.0177242079516418
1718270143048957859,-0.0080824356012875,0.0072660083075567,-0.0034438476230107,0.0682898336669482,-0.0127425509433494,0.0180715527835058
1718270143048976741,-0.0082328658521223,0.0074710870418861,-0.0031235758363194,0.069186593984032,-0.0130078380110163,0.0184306002245733
1718270143048990410,-0.0082970389535701,0.0076528716208373,-0.0028794377988096,0.0699403981926837,-0.0131874353267885,0.0185797820288408
1718270143050215346,-0.0082669762862275,0.0077181805606199,-0.002305843120677,0.0714007236637598,-0.0135109095161542,0.0183583135582186
1718270143050227061,-0.0081045794835092,0.0079099552068006,-0.0019824904042443,0.0722879674991298,-0.0137750254076953,0.0178881596211515
1718270143051456968,-0.0081262865185751,0.0081551983629289,-0.0017833326919215,0.0728464863259572,-0.0139349825916888,0.0180463992325941
1718270143052666263,-0.0082817389598518,0.0082543627863365,-0.0015761999744433,0.0737487709721326,-0.0141743274652604,0.0184058388870934
1718270143053886698,-0.0082092570065142,0.0081143422862842,-0.0010411366286427,0.0753241462007579,-0.0141026861041425,0.0185731805771875
1718270143055101760,-0.0082743569323184,0.0080156343101698,-0.0005876059080734,0.0766498517508784,-0.014122663449429,0.01889341518626
1718270143056291384,-0.0084001608255977,0.0079053707908019,-0.0002099488924315,0.0780442508972086,-0.0142866107851357,0.0192701249346793
1718270143056298940,-0.0084740830875467,0.0078486849263445,0.0002621804339153,0.0793671753228515,-0.0145056908454977,0.0194177889130911
1718270143057529989,-0.0083794435616006,0.0078048354254712,0.0004695528457141,0.0803510738286268,-0.0146670002337227,0.019194975182869
1718270143058762524,-0.0084668976744978,0.0079461662195174,0.0006364224240773,0.0806998553050661,-0.014687497543782,0.0192651272181626
1718270143059969666,-0.0085341995191982,0.007999682403118,0.0008245030388732,0.0811333850747962,-0.0147941603425375,0.0193744661592455
1718270143061096872,-0.0086258512228351,0.0080051612161686,0.0010812169916933,0.0815995306981956,-0.0148678368059064,0.0194327795040035
1718270143062348432,-0.008580528396614,0.0080575975070196,0.0010907198804917,0.0816008302492704,-0.0149897352299013,0.0192765610403707
1718270143062363496,-0.0085072961906611,0.0082472396713891,0.0007647200398553,0.0806956034390044,-0.0148179924952959,0.0191640526362186
1718270143063581749,-0.0085418614560077,0.008562234798117,0.0004474170157141,0.0796156307730687,-0.0145790046553276,0.0193047322514887
1718270143064776487,-0.0084938642795159,0.008811026761764,1.0903704582706022e-05,0.0784857072542152,-0.0143005972109467,0.0193299568965766
1718270143066092151,-0.008708979678496,0.0089688142425911,-0.0003119995587428,0.0777595625641351,-0.0141498650403577,0.0197355675439737
1718270143067323961,-0.008663183042368,0.0090031799064011,-0.0006826710976192,0.0770584111960996,-0.013939927289877,0.0197370770437378
1718270143067331771,-0.0086268920923967,0.0089693546846481,-0.0008283745342873,0.0765214550868371,-0.0138924609734902,0.0196070119859066
1718270143068551346,-0.008683783656361,0.0091078556713448,-0.0013124749450058,0.0753517448090318,-0.0137013033864626,0.019749801623402
1718270143070078820,-0.008712644590892,0.0091039130243527,-0.0016576862222924,0.0745643534336527,-0.0135871954406512,0.0196830044051515
1718270143071319828,-0.0089013434792802,0.0091765296103272,-0.0022193659344973,0.0733246058776497,-0.0133963898869327,0.0196008047286786
1718270143071333892,-0.0092713199984333,0.0091746248371012,-0.0029399889137546,0.0719558302557791,-0.0131668563772225,0.0199418589030061
1718270143072529746,-0.009644813289341,0.0092152971434609,-0.003595108960927,0.0706690357513847,-0.0129213073239941,0.0205784017884002
1718270143073775409,-0.0099149548503744,0.0092983304956576,-0.004363033901252,0.0691748809818061,-0.0125494250329737,0.0211397401168299
1718270143074989191,-0.0102260498701949,0.0092274172259952,-0.0048891958534027,0.068225196074195,-0.0123486274164913,0.0218184499296418
1718270143076220677,-0.0105243015529862,0.0091650592973912,-0.005603097914299,0.0672680256818925,-0.012148994634294,0.0223325992241746
1718270143077372969,-0.0107191628473009,0.0092448255237695,-0.006330351545427,0.0658055235638558,-0.0117646550831879,0.0227804218275094
1718270143077384475,-0.0108382138114494,0.0091353361246513,-0.0070679369312482,0.064462460243172,-0.0114779815223615,0.0229790546528476
1718270143078599466,-0.0109455562240868,0.0089451841945636,-0.0075723283785113,0.0636310141208747,-0.0112346620479431,0.0231431572849789
1718270143079825692,-0.0108491486562635,0.0086522920584848,-0.0079684572825272,0.0629427574083557,-0.0110779481831239,0.0228576439562674
1718270143082597966,-0.0107200922388646,0.0084481342464002,-0.0083364966123151,0.062257789017896,-0.0110205701131573,0.0226954383179614
1718270143083708554,-0.0106502316606281,0.0082672385676442,-0.0088219936141561,0.0614298468931325,-0.0108763266079908,0.0226523430238783
1718270143083716862,-0.0108662079270742,0.0081459399984016,-0.0093512854484308,0.0608373927228383,-0.0108003320744577,0.0231963966109367
1718270143084943991,-0.0111592706478686,0.0080619012202675,-0.0099245812003815,0.0600794233071188,-0.0106423316076303,0.0238746952685425
1718270143086182762,-0.0115497463974866,0.0079845221795861,-0.0103794279061662,0.0594340399893739,-0.0104701834961443,0.02462786660986
1718270143087440122,-0.0116842442265673,0.0078040229414559,-0.010555143235719,0.0594409395350739,-0.0098871909330202,0.0251177696867904
1718270143087449785,-0.011753748833298,0.007790443053264,-0.0106266500779803,0.0591678389146931,-0.0094514185813706,0.0254210562216222
1718270143088752680,-0.0120727603578735,0.0078541363956891,-0.0107312243248032,0.0588540478362747,-0.0092334887799712,0.0262283186573282
1718270143089931395,-0.0122372598902222,0.0077738006259067,-0.0105753466713709,0.0591224493086095,-0.0091211058587963,0.0267101692318061
1718270143091139796,-0.0124164367026377,0.0077724729187998,-0.0105775024017707,0.0590464693345036,-0.0090526092465744,0.026965632772955
1718270143092583431,-0.0128035499412483,0.0075791383690044,-0.0102615612040047,0.0600449784811302,-0.0092668431939887,0.0277534507995882
1718270143092593670,-0.0129516125073597,0.0073971781244564,-0.0099008037992223,0.0611148994930282,-0.0090339335651855,0.0283673763574106
1718270143093567605,-0.0132429563354402,0.0074910741357856,-0.0098444393859281,0.0613824713339345,-0.0087905712854785,0.0292541437386293
1718270143094781983,-0.0132820464494607,0.0074978857851051,-0.0093754717582065,0.0622928331584136,-0.0089455000295051,0.0292676911071977
1718270143095905421,-0.0131108874392374,0.0074057684544448,-0.0089181661416976,0.0633663582259575,-0.0086379453889748,0.0293166574554265
1718270143097112302,-0.012976183240882,0.0074028644804139,-0.0082604341897293,0.0646635262045892,-0.0085975412747376,0.0290052695863279
1718270143098353265,-0.0129402353255432,0.0075436208865867,-0.0075489078530958,0.0656796446067259,-0.0086860442917246,0.0289843264630321
1718270143098364578,-0.0130674725183094,0.0079532027690784,-0.00700259300534,0.0664136233037344,-0.008818064346591,0.029227716819531
1718270143099925661,-0.0134879386725367,0.0083808360103606,-0.0064088485876522,0.0673329900913783,-0.0090023059359802,0.030178927942235
1718270143101137849,-0.0135330272217654,0.0085921283128706,-0.0056004198939915,0.0688112739299111,-0.0088888501619404,0.0306794876750528
1718270143103086160,-0.0135917182463479,0.0086625504509479,-0.0048842460177774,0.070579210698398,-0.0085368666286084,0.0313545275924057
1718270143103108598,-0.0136212668135947,0.009042308592933,-0.0042159619697384,0.0716545037083562,-0.0084321773356639,0.0317698721908611
1718270143104339836,-0.0139105699055856,0.0095289502179275,-0.0032282245920614,0.0730296786737141,-0.0085454585947727,0.0326558992942295
1718270143104351961,-0.014279839523905,0.0099819888475975,-0.0022600364092917,0.0746198715928256,-0.0083993054857982,0.0334971290647798
1718270143105462941,-0.0147862014704154,0.0103433787432828,-0.0013033065722101,0.0762958333855263,-0.0085067600720123,0.0345469771027363
1718270143106711928,-0.0152389757830554,0.0108071155882542,-0.0007517329287243,0.0771565082993729,-0.0086694608696474,0.0353773706342754
1718270143107899603,-0.0152476130064635,0.0111913960234262,-0.0004217623562094,0.07738024884545,-0.0083135592069462,0.0358266964605623
1718270143109122765,-0.0153837697893109,0.0115265325730639,-0.0002785658601661,0.0775051660574371,-0.0081969338463448,0.0363109682843801
1718270143110373460,-0.0156996988755975,0.0119186826347744,-0.0001292595038181,0.0776610024542453,-0.0082292620433384,0.0370817233644722
1718270143110385051,-0.0160866777260556,0.0124912070032867,-0.0002081141635267,0.0770247418243102,-0.0081821341433623,0.0378386879809398
1718270143111628930,-0.0165149885592932,0.0129248257956242,-0.000385538958902,0.0765052086686328,-0.0077333761612459,0.0390615078866423
1718270143112839873,-0.0168894230208378,0.0133562847174215,-0.000579647732722,0.0756856229138191,-0.0074890179904136,0.039755720061408
1718270143114055882,-0.0172418512981862,0.0137716680992268,-0.0007717685955684,0.0747149223774784,-0.0073863415939543,0.040389012381286
1718270143115261264,-0.0176186651907333,0.0141226338492515,-0.0008576046055086,0.0741387988543032,-0.0074302597107297,0.041017677877826
1718270143115279099,-0.0179243862848396,0.0143831231804027,-0.0008657957664198,0.0736255838364174,-0.0070790391972838,0.0418780062637291
1718270143116477960,-0.0181702852164186,0.0144118781184703,-0.0008811045252844,0.0734767885398333,-0.0069978907989099,0.0425691976821906
1718270143117691937,-0.0183682447463216,0.0141915925056634,-0.0011134171456611,0.0735202347319914,-0.0064956931080528,0.0434155922100638
1718270143118977041,-0.018499131713955,0.0138932365860906,-0.0010703486372671,0.0739339186054259,-0.0063851422245905,0.0436798848363351
1718270143120783519,-0.0186712864217273,0.0134828949679526,-0.0009957156270287,0.0746635841257815,-0.0066720224308281,0.0434776444555203
1718270143122061406,-0.0188868554443474,0.013188457049396,-0.0009686612741965,0.0753214741776264,-0.0065157889853685,0.0435684117575163
1718270143122069705,-0.0190193165004114,0.0129653349266271,-0.0012431054597791,0.0753917090012183,-0.0058616626622937,0.0440980865719323
