%time,field.force.x,field.force.y,field.force.z,field.torque.x,field.torque.y,field.torque.z
1718270143196378562,0.6051318069999687,-0.465271009000022,11.547202158999992,1.234502427,0.4505135040000031,-0.0038046929999999
1718270143198648625,0.6181188069999687,-0.4575750090000214,11.532260208999991,1.2328124269999998,0.4506075040000031,-0.0034176929999999
1718270143198655208,0.631213806999969,-0.4546740090000218,11.524326208999993,1.2306274269999995,0.4509625040000031,-0.0032986929999999
1718270143199959718,0.6357598069999684,-0.4469420090000215,11.516854208999996,1.228733427,0.4510345040000031,-0.0029136929999999
1718270143201233070,0.6359598069999691,-0.446615009000022,11.494330158999992,1.2274144269999998,0.4502835040000031,-0.0025306929999999
1718270143201242697,0.6447288069999686,-0.4412860090000223,11.456357208999991,1.225699427,0.4496765040000031,-0.0022836929999999
1718270143202814653,0.6362108069999686,-0.4413460090000223,11.463957158999992,1.225933427,0.4496525040000031,-0.0022816929999999
1718270143204010765,0.6582518069999682,-0.4181950090000221,11.449257158999991,1.220457427,0.4496375040000031,-0.0011236929999999
1718270143205376788,0.6630908069999689,-0.3954210090000221,11.434317158999994,1.216765427,0.4498235040000031,-0.0003496929999999
1718270143205386041,0.6764488069999688,-0.3726110090000223,11.419369158999991,1.2128394269999998,0.4502845040000031,0.000424307
1718270143206533559,0.6812628069999687,-0.3646350090000221,11.411502158999992,1.2096304269999998,0.4511185040000031,0.000806307
1718270143207764768,0.6859968069999687,-0.3567200090000222,11.411936158999994,1.206640427,0.4518255040000031,0.001589307
1718270143208930283,0.6906958069999684,-0.3488250090000222,11.411795158999992,1.203871427,0.4521535040000031,0.001971307
1718270143210200924,0.686928806999969,-0.3458290090000218,11.426330158999992,1.201061427,0.4523395040000031,0.002088307
1718270143211392426,0.6958318069999687,-0.3453820090000223,11.440855158999993,1.1986394269999998,0.4531275040000031,0.002077307
1718270143211402569,0.7005248069999691,-0.3473980090000219,11.446952158999991,1.1964154269999998,0.4540995040000031,0.001536307
1718270143212611310,0.6967158069999687,-0.3592890090000216,11.476216158999993,1.194309427,0.4555635040000031,0.001268307
1718270143213904998,0.6970678069999683,-0.363951009000022,11.48926715899999,1.1929434269999997,0.4568405040000031,0.000204307
1718270143215048804,0.7101238069999687,-0.3710520090000222,11.525535758999991,1.191310427,0.4583425040000031,-0.0005946929999999
1718270143216379627,0.7191058069999691,-0.3805220090000214,11.560771758999993,1.1892194269999998,0.4606595040000031,-0.0019216929999999
1718270143216393529,0.7155578069999684,-0.3825470090000218,11.594472758999991,1.186583427,0.4635055040000031,-0.0040456929999999
1718270143217531219,0.7246368069999684,-0.3870840090000216,11.643929758999992,1.1841164269999995,0.4663235040000031,-0.0059036929999999
1718270143218757125,0.7167188069999689,-0.3917350090000215,11.693398758999992,1.1821154269999998,0.4693475040000031,-0.0077536929999999
1718270143219971683,0.7172138069999683,-0.3915410090000222,11.720085758999993,1.1805954269999996,0.4722605040000031,-0.0097376929999999
1718270143221185184,0.713528806999969,-0.388857009000022,11.768976758999994,1.178678427,0.4752235040000031,-0.0119866929999999
1718270143223042486,0.6972998069999683,-0.388458009000022,11.802171758999991,1.1760944269999998,0.4782225040000031,-0.0143746929999999
1718270143223055760,0.6853508069999686,-0.3757950090000219,11.842702758999993,1.173213427,0.4814075040000031,-0.0168956929999999
1718270143224317120,0.6605918069999684,-0.355840009000022,11.890842758999993,1.1706604269999998,0.4838535040000031,-0.0194146929999999
1718270143224327950,0.6400518069999688,-0.3382820090000218,11.92424575899999,1.1680694269999998,0.4857465040000031,-0.021675693
1718270143225409722,0.6151738069999686,-0.3282000090000219,11.949608758999991,1.1662744269999998,0.4874475080000031,-0.0243316929999999
1718270143226590150,0.5986188069999688,-0.3183270090000221,11.975931758999993,1.1653394269999997,0.4897955080000031,-0.0265796929999999
1718270143227791153,0.5778168069999685,-0.3158600090000218,11.98713175899999,1.164759427,0.4924575080000031,-0.0288226929999999
1718270143228966691,0.5695468069999683,-0.315961009000022,12.03693475899999,1.164570427,0.4947095080000031,-0.0307996929999999
1718270143230286402,0.5697808069999684,-0.3209950090000215,12.049146758999994,1.1647414269999998,0.4978745080000031,-0.0326386929999999
1718270143230303656,0.5614198069999686,-0.326166009000022,12.061497758999993,1.1655834269999998,0.5007615080000032,-0.0344726929999999
1718270143231368962,0.5740678069999687,-0.3437620090000217,12.074474758999992,1.1673384269999998,0.5037795080000032,-0.036171693
1718270143232593158,0.5740468069999686,-0.3589080090000223,12.072401758999993,1.1691414269999998,0.5072015080000032,-0.037732693
1718270143233837984,0.578193806999969,-0.3715320090000222,12.071167758999993,1.1707434269999997,0.5094325080000032,-0.038772693
1718270143235154999,0.582337806999969,-0.3838920090000222,12.056426158999994,1.1714634269999995,0.5096465040000032,-0.038635693
1718270143236437595,0.5903468069999686,-0.3848450090000219,12.070896158999991,1.175399427,0.5130625040000032,-0.0397806929999999
1718270143236445409,0.5984698069999687,-0.3951910090000221,12.048113158999993,1.1781154269999998,0.5140975040000032,-0.0402906929999999
1718270143237573140,0.6066198069999682,-0.390774009000022,12.033441158999992,1.1803484269999998,0.514987504000003,-0.0404036929999999
1718270143238814947,0.6062708069999683,-0.3814140090000217,12.012149158999993,1.1824314269999998,0.5153435040000031,-0.0398556929999999
1718270143240397578,0.6015918069999688,-0.374579009000022,11.998328158999993,1.184932427,0.5152485040000031,-0.0394406929999999
1718270143240406035,0.6017548069999689,-0.359659009000022,11.975295208999992,1.184009427,0.5148555040000031,-0.0394506929999999
1718270143241563108,0.6053448069999683,-0.3382870090000216,11.94030620899999,1.187321427,0.5142545040000032,-0.0382346929999999
1718270143242824753,0.596473806999969,-0.3190670090000223,11.911565158999991,1.1893154269999997,0.5133135080000031,-0.0375626929999999
1718270143243915884,0.5960968069999683,-0.2997180090000222,11.898521158999994,1.190638427,0.5116395080000031,-0.0364996929999999
1718270143245180138,0.5829548069999685,-0.277966009000022,11.885681158999992,1.192230427,0.5097375080000032,-0.0353026929999999
1718270143245198423,0.5829528069999684,-0.2779460090000221,11.878089158999993,1.1922294269999998,0.5094855080000031,-0.0353046929999999
1718270143246367692,0.5739008069999689,-0.2783830090000223,11.857330158999993,1.194866427,0.5073065080000032,-0.0345046929999999
1718270143247552879,0.5690148069999688,-0.2813230090000214,11.844675158999992,1.197685427,0.5049495080000032,-0.0334386929999999
1718270143248823829,0.5592358069999686,-0.2772710090000214,11.804318158999992,1.202999427,0.4989635080000031,-0.031183693
1718270143252597580,0.5628148069999682,-0.2850480090000218,11.784322158999991,1.205744427,0.4962575080000031,-0.0299886929999999
1718270143252610758,0.5537078069999688,-0.2903930090000222,11.77958315899999,1.208322427,0.4938305040000031,-0.0286566929999999
1718270143253820643,0.5532048069999685,-0.3053020090000218,11.752313158999993,1.210106427,0.4909365040000031,-0.0270716929999999
1718270143253828769,0.5570708069999689,-0.298009009000022,11.73302115899999,1.210832427,0.4882175040000031,-0.0250916929999999
1718270143253838313,0.5611008069999689,-0.310479009000022,11.733597158999991,1.211993427,0.4881765040000032,-0.024951693
1718270143254958694,0.5607298069999687,-0.3252710090000217,11.729485158999994,1.212902427,0.4860415040000031,-0.0229666929999999
1718270143256176622,0.564764806999969,-0.322779009000022,11.72472815899999,1.2129154269999998,0.4842165040000031,-0.0212506929999999
1718270143257411905,0.5731648069999686,-0.3176330090000214,11.712373158999991,1.2120724269999998,0.4820855040000031,-0.019409693
1718270143257422900,0.5730978069999687,-0.3124250090000215,11.692948158999991,1.2110234269999998,0.4794295040000031,-0.0171746929999999
1718270143258610932,0.5646758069999683,-0.3119870090000223,11.665289158999991,1.209490427,0.4766335040000031,-0.0152106929999999
1718270143259847503,0.5603938069999683,-0.3091330090000221,11.668262158999992,1.207984427,0.4732765040000031,-0.0131146929999999
1718270143261026604,0.5519318069999686,-0.3086630090000222,11.640607158999993,1.206451427,0.4697235040000031,-0.0111556929999999
1718270143262339044,0.5394958069999685,-0.3051060090000215,11.607935158999991,1.202098427,0.4640815040000031,-0.0071026929999999
1718270143262347118,0.5353708069999684,-0.3025360090000215,11.614887158999991,1.2014794269999998,0.4640065040000031,-0.0073716929999999
1718270143263532332,0.5274918069999686,-0.3059280090000216,11.581688158999992,1.1952774269999995,0.4583305040000031,-0.0033326929999999
1718270143265030994,0.5194088069999688,-0.3050180090000221,11.576738158999994,1.191337427,0.4551645040000031,-0.0009876929999999
1718270143266372151,0.5197568069999686,-0.3042710090000216,11.571393158999992,1.1880414269999997,0.4530295040000031,0.000970307
1718270143266388049,0.5241318069999686,-0.3017210090000215,11.578400158999992,1.1874084269999998,0.4536085040000031,0.000704307
1718270143267503589,0.5075118069999686,-0.3397520090000214,11.60645715899999,1.1825714269999998,0.4485765040000031,0.004893307
1718270143268719004,0.5078798069999685,-0.3488410090000218,11.608507158999991,1.1793784269999998,0.4470835040000031,0.006723307
1718270143269973293,0.5077658069999684,-0.3587910090000219,11.616098158999993,1.180139427,0.4473455040000031,0.006597307
1718270143271224422,0.5121218069999683,-0.3755040090000214,11.641312158999993,1.1781694269999998,0.4458055040000031,0.008436307
1718270143271263999,0.520804806999969,-0.394590009000022,11.658027158999992,1.175946427,0.4443445040000031,0.009740307
1718270143272354875,0.5295288069999688,-0.4281210090000218,11.707296158999991,1.172449427,0.4420195040000031,0.012627307
1718270143274236340,0.5464328069999689,-0.4380410090000217,11.707343158999992,1.1729614269999995,0.4429585040000031,0.012501307
1718270143275567772,0.5424538069999687,-0.4594000090000214,11.754505158999992,1.1698564269999998,0.4403975040000031,0.014061307
1718270143275577506,0.5550728069999687,-0.4668800090000216,11.76234415899999,1.1704054269999995,0.4408795040000031,0.014067307
1718270143276756893,0.5509338069999691,-0.4739520090000215,11.77779115899999,1.1692304269999998,0.4395565040000032,0.014450307
1718270143277930384,0.5467258069999689,-0.4761590090000218,11.808876158999992,1.168114427,0.4379735040000031,0.015100307
1718270143279122363,0.5340388069999684,-0.4736150090000219,11.839195158999992,1.167512427,0.4372435040000031,0.015227307
1718270143280407137,0.5213578069999683,-0.466070009000022,11.869841158999993,1.1665284269999998,0.4357515040000031,0.015614307
1718270143280418852,0.5047218069999685,-0.4558010090000222,11.88446115899999,1.164267427,0.4345675040000031,0.015726307
1718270143281575068,0.4965088069999683,-0.4357730090000216,11.899401158999993,1.162106427,0.4332655040000031,0.015972307
1718270143282977360,0.4841158069999685,-0.403505009000022,11.929210158999991,1.159665427,0.4325045040000031,0.016089307
1718270143284096146,0.4800548069999689,-0.3763080090000221,11.936811158999992,1.158241427,0.4320215040000031,0.016346307
1718270143285321758,0.4760698069999683,-0.3441790090000221,11.935921158999992,1.1566594269999997,0.4316595040000031,0.016069307
1718270143285382010,0.4846978069999689,-0.3194740090000223,11.943449158999991,1.1554054269999998,0.4314015040000031,0.016193307
1718270143286506454,0.4890998069999688,-0.2776970090000215,11.943005158999991,1.1543634269999998,0.4316785040000031,0.016058307
1718270143287702466,0.5020178069999688,-0.2701670090000214,11.935205158999992,1.1533334269999995,0.4324005040000031,0.016054307
1718270143288926118,0.5062778069999686,-0.2481650090000218,11.920085158999994,1.1533684269999998,0.4329515040000031,0.016059307
1718270143290178821,0.514785806999969,-0.2384960090000214,11.912225158999991,1.153690427,0.4344745040000031,0.015804307
1718270143290190888,0.5189468069999689,-0.2361980090000215,11.881723158999993,1.1545854269999998,0.4349225040000031,0.015545307
1718270143291796984,0.514527806999969,-0.2339600090000215,11.867060208999993,1.1557144269999995,0.4348405040000031,0.015685307
1718270143292997348,0.505886806999969,-0.229271009000022,11.84435715899999,1.1568794269999998,0.4345555040000031,0.015557307
1718270143294272908,0.5056938069999682,-0.229503009000022,11.821969158999991,1.1581914269999998,0.4345505040000031,0.015565307
1718270143295370341,0.4885288069999689,-0.2199950090000222,11.806676158999991,1.159649427,0.4342355040000031,0.015308307
1718270143295427684,0.4841138069999686,-0.2079380090000222,11.791567158999994,1.160678427,0.4337635040000031,0.015178307
1718270143296601869,0.4713218069999687,-0.2006590090000219,11.768868158999991,1.1612224269999998,0.4331505040000031,0.015177307
1718270143297777606,0.4542948069999686,-0.1860040090000219,11.746113158999991,1.161642427,0.4322025040000031,0.015175307
1718270143298978709,0.4373268069999685,-0.1614700090000218,11.731016158999992,1.161523427,0.4311165040000032,0.015302307
1718270143300306177,0.4202158069999691,-0.151792009000022,11.723125158999991,1.1623264269999998,0.4299215040000031,0.015035307
1718270143301457207,0.3904238069999683,-0.1444960090000213,11.707908158999992,1.162901427,0.4282555040000031,0.015029307
1718270143301483053,0.3690148069999682,-0.1323450090000215,11.70717215899999,1.163743427,0.4258465040000031,0.014489307
1718270143302689843,0.334939806999969,-0.132361009000022,11.69131915899999,1.164457427,0.4231055040000031,0.014077307
1718270143303870516,0.3092438069999682,-0.1274940090000218,11.698118158999993,1.165220427,0.4194985040000031,0.013528307
1718270143305634416,0.2750898069999683,-0.122622009000022,11.681501158999993,1.166215427,0.4156155040000031,0.012580307
1718270143305646318,0.2451878069999684,-0.1250730090000216,11.664880158999992,1.167114427,0.4116915040000031,0.011627307
1718270143306778813,0.223601806999969,-0.1325010090000216,11.679015158999992,1.168384427,0.4071635040000031,0.010810307
1718270143307971152,0.1977368069999682,-0.1424430090000215,11.670887158999992,1.1700644269999998,0.4026875040000031,0.010258307
1718270143309287480,0.1845648069999688,-0.1498950090000219,11.670602158999992,1.1715344269999997,0.3979265040000032,0.009836307
1718270143310405631,0.1670968069999688,-0.1598180090000218,11.670772158999991,1.1732004269999998,0.3928415040000031,0.009680307
1718270143310432010,0.1538568069999688,-0.1673030090000222,11.656652158999991,1.1748834269999997,0.3879525040000031,0.010056307
1718270143311597178,0.1448728069999685,-0.1770980090000218,11.642852158999991,1.1760914269999998,0.3822595040000031,0.010689307
1718270143312805724,0.1274698069999683,-0.1917860090000223,11.637353158999993,1.177034427,0.3773065040000031,0.011858307
1718270143313994911,0.118538806999969,-0.1965780090000219,11.617501158999993,1.1776364269999997,0.3717325040000031,0.013551307
1718270143315232577,0.1138308069999683,-0.2038310090000217,11.60568815899999,1.1782024269999998,0.3663605040000031,0.015512307
1718270143315244356,0.1091588069999685,-0.2013340090000215,11.594707158999991,1.178664427,0.3621115040000031,0.018013307
1718270143316434251,0.1130088069999683,-0.2036530090000219,11.576317158999991,1.1788324269999997,0.3578925040000031,0.020644307
1718270143317647413,0.1210998069999688,-0.2083610090000218,11.558312158999994,1.1787424269999998,0.3532465040000032,0.023535307
1718270143318919409,0.1208858069999684,-0.2031640090000219,11.540243158999992,1.177909427,0.3494505040000031,0.026562307
1718270143320149912,0.1247898069999689,-0.2054270090000218,11.529957158999991,1.1776384269999998,0.3454845040000031,0.029591307
1718270143321451732,0.1288858069999684,-0.2075160090000221,11.511816158999991,1.176489427,0.3420265040000031,0.032616307
1718270143321467838,0.1202468069999686,-0.2120770090000221,11.493428158999992,1.175552427,0.3383485040000031,0.035510307
1718270143322622782,0.1201398069999688,-0.2116680090000218,11.474776158999992,1.1742224269999997,0.3345625040000031,0.038268307
1718270143323835951,0.1116248069999683,-0.2161400090000216,11.478327158999994,1.1726334269999998,0.3312655040000031,0.040762307
1718270143325500509,0.1032358069999686,-0.2155940090000216,11.473898158999994,1.170445427,0.3280935040000031,0.043120307
1718270143325566061,0.0949978069999685,-0.2198750090000221,11.47647515899999,1.167763427,0.3259385040000032,0.045216307
1718270143326722815,0.0953398069999686,-0.2241290090000216,11.470804158999991,1.164847427,0.3245645040000031,0.046915307
1718270143327889746,0.1001348069999682,-0.2209270090000219,11.478831158999991,1.1611424269999997,0.3243965040000031,0.047820307
1718270143329081465,0.1135128069999688,-0.2274700090000216,11.493539158999992,1.1570904269999998,0.3247705040000031,0.048193307
1718270143331505059,0.1143008069999686,-0.2267150090000222,11.515071158999993,1.1529314269999995,0.3266805040000031,0.048179307
1718270143331513580,0.1279738069999687,-0.2282200090000217,11.543155158999992,1.147847427,0.3286955080000032,0.047627307
1718270143331551245,0.1417318069999689,-0.2347290090000222,11.569623158999994,1.143149427,0.3322305080000031,0.046022307
1718270143332689765,0.155513806999969,-0.2412340090000218,11.59544915899999,1.138453427,0.3357685080000031,0.044019307
1718270143333905773,0.1692448069999689,-0.2478270090000223,11.62076115899999,1.134196427,0.3393055080000031,0.041619307
1718270143335150964,0.1743548069999683,-0.2594830090000217,11.653420158999994,1.1307734269999998,0.3424445080000031,0.038958307
1718270143335161078,0.1709978069999682,-0.2761110090000223,11.678101158999992,1.127744427,0.3461975080000031,0.036037307
1718270143336358956,0.1718368069999684,-0.2855290090000215,11.70233215899999,1.125236427,0.3506445080000031,0.032726307
1718270143337553797,0.1769668069999684,-0.3021910090000217,11.741614158999994,1.122198427,0.3547995080000031,0.029409307
1718270143338905514,0.1736698069999687,-0.3139840090000214,11.773049158999992,1.119231427,0.3595565080000031,0.025965307
1718270143340353441,0.1745948069999682,-0.3184970090000218,11.80518915899999,1.116343427,0.3650075080000031,0.022925307
1718270143340381064,0.1797798069999682,-0.3303760090000223,11.836744208999994,1.1135814269999995,0.3707955080000031,0.019488307
1718270143341539704,0.1848128069999684,-0.3424480090000217,11.876150208999992,1.1116974269999995,0.3768315080000031,0.016060307
1718270143343001510,0.1898208069999686,-0.3447480090000221,11.893681208999991,1.1099234269999998,0.3828535080000031,0.013163307
1718270143344212588,0.1989348069999684,-0.3495900090000221,11.92697615899999,1.108552427,0.3885715080000031,0.010534307
1718270143344241240,0.2120798069999683,-0.3472710090000219,11.953647158999992,1.1081364269999998,0.3939705040000031,0.008309307
1718270143345453560,0.2125278069999685,-0.3522530090000217,11.96565415899999,1.107649427,0.3990315040000031,0.006478307
1718270143346586886,0.2126598069999687,-0.3526860090000219,11.986162158999992,1.1087554269999995,0.4039505040000031,0.004926307
1718270143347762279,0.2211098069999682,-0.3531690090000221,12.007506158999991,1.1102824269999998,0.4080065040000031,0.003768307
1718270143348972406,0.2253268069999684,-0.3561410090000223,12.021066158999991,1.112005427,0.4122425040000031,0.002480307
1718270143350310111,0.233656806999969,-0.3468900090000215,12.035789158999991,1.113865427,0.4156515040000031,0.001853307
1718270143350337393,0.2334788069999684,-0.342593009000022,12.042540158999993,1.116119427,0.4189185040000031,0.000961307
1718270143354919201,0.2373298069999685,-0.3408840090000222,12.050002158999993,1.1192124269999997,0.4213745040000031,0.000335307
1718270143356166127,0.2367998069999686,-0.3368470090000217,12.05026515899999,1.122996427,0.4232455040000031,-0.0001576929999999
1718270143356176216,0.2404128069999687,-0.325467009000022,12.05124015899999,1.1268604269999998,0.4242965080000031,-0.0002556929999999
1718270143356185511,0.2355308069999686,-0.3140920090000214,12.043989158999992,1.130959427,0.4248225080000031,-0.0007546929999999
1718270143356193333,0.230739806999969,-0.2927880090000219,12.037380158999992,1.134295427,0.4253355080000031,-0.0007256929999999
1718270143357466242,0.2386148069999689,-0.2738890090000219,12.030638158999992,1.137582427,0.4249395080000031,-0.0008386929999999
1718270143357473599,0.2378508069999689,-0.2453030090000214,12.024875158999992,1.1414354269999998,0.4238745040000031,-0.0004186929999999
1718270143358645229,0.2329628069999682,-0.2190830090000219,12.011773158999992,1.1448274269999998,0.4233695040000031,0.000268307
1718270143359765533,0.2325468069999684,-0.1655000090000216,11.983426158999992,1.1463394269999998,0.4215245040000031,0.001199307
1718270143360923226,0.2404558069999689,-0.1317820090000221,11.97083115899999,1.1489194269999998,0.4208575040000031,0.002277307
1718270143362126793,0.2484828069999684,-0.0929480090000216,11.943242158999992,1.1506784269999997,0.4196815040000031,0.003612307
1718270143363460337,0.2563398069999688,-0.0788340090000214,11.931540158999992,1.1534594269999998,0.4190385040000031,0.005223307
1718270143363469239,0.2685538069999689,-0.0474250090000221,11.912887158999991,1.1553384269999998,0.4184485040000031,0.007360307
1718270143364624856,0.2807788069999685,-0.0257600090000218,11.894616158999993,1.1571004269999998,0.4178725040000031,0.009763307
1718270143365810269,0.2845678069999688,-0.0089110090000221,11.868821208999991,1.1585964269999998,0.4167765040000031,0.012292307
1718270143366998048,0.288381806999969,0.0031209909999785,11.84315420899999,1.1598144269999997,0.4153085040000031,0.014951307
1718270143368225363,0.2965558069999683,0.0128059909999784,11.809565208999992,1.160557427,0.4143005040000031,0.017474307
1718270143368267120,0.308981806999969,0.0151699909999782,11.775971208999994,1.1612054269999998,0.4132505040000031,0.019995307
1718270143369469729,0.3259498069999689,0.0202549909999776,11.742169158999992,1.160340427,0.4132875040000031,0.022646307
1718270143370701893,0.3345038069999688,0.0253549909999777,11.722787158999994,1.1592764269999998,0.4135545080000031,0.024901307
1718270143371878292,0.3559668069999685,0.033124990999978,11.702749158999994,1.1571254269999998,0.4140465080000031,0.026882307
1718270143373117998,0.3692098069999686,0.0362429909999777,11.674280158999991,1.1538334269999997,0.4147815080000031,0.028590307
1718270143374434827,0.3909848069999689,0.0443219909999779,11.653141158999992,1.150151427,0.4156605080000031,0.030164307
1718270143374448264,0.4088198069999684,0.0501739909999778,11.623180158999991,1.1453514269999998,0.4174845080000031,0.031205307
1718270143376626507,0.4266628069999686,0.0609679909999785,11.60872915899999,1.1401734269999997,0.4190495080000032,0.032508307
1718270143376639364,0.448865806999969,0.0742459909999782,11.585585158999994,1.1348004269999998,0.4214455040000031,0.033149307
1718270143377809350,0.4668998069999689,0.0901339909999781,11.585160158999992,1.128591427,0.4231355040000031,0.033917307
1718270143378971446,0.4850908069999687,0.0963109909999777,11.568577158999991,1.1220454269999998,0.4254735040000031,0.034151307
1718270143380132007,0.4949128069999688,0.0977549909999779,11.543121158999991,1.115018427,0.4269155040000031,0.033710307
1718270143381387013,0.4877138069999688,0.1040099909999781,11.540204158999993,1.1083024269999997,0.4281785040000031,0.033141307
1718270143381404528,0.4847558069999682,0.1029449909999784,11.528470158999992,1.1017124269999998,0.4287715040000031,0.031768307
1718270143382845887,0.4774448069999685,0.0993199909999784,11.53244215899999,1.0955404269999998,0.4291635040000031,0.030664307
1718270143383864457,0.4743288069999684,0.0931919909999783,11.535705158999994,1.0897724269999998,0.4295065040000031,0.029030307
1718270143385849380,0.471236806999969,0.0822329909999783,11.539095758999991,1.083726427,0.4294775040000031,0.027524307
1718270143385859987,0.4766508069999686,0.081081990999978,11.542096758999993,1.077565427,0.4297125040000031,0.025752307
1718270143386928521,0.4693258069999688,0.0775009909999779,11.545429758999994,1.071394427,0.4293485040000031,0.024243307
1718270143388213899,0.4702968069999682,0.0786299909999785,11.56465475899999,1.0659264269999995,0.4289955040000031,0.023008307
1718270143388221369,0.4753848069999683,0.0723559909999778,11.57647875899999,1.061020427,0.4279675040000031,0.021768307
1718270143389548492,0.4759988069999688,0.068241990999978,11.58889175899999,1.0574634269999998,0.4269825340000031,0.020673307
1718270143390765413,0.4891348069999688,0.061556990999978,11.602647758999993,1.0545114269999998,0.4254615340000031,0.020242307
1718270143391993971,0.493575806999969,0.0546339909999784,11.624908758999991,1.0526684269999995,0.4239115340000031,0.020219309
1718270143393245954,0.493603806999969,0.0450839909999785,11.625105758999991,1.051892427,0.4220355340000031,0.020466309
1718270143393253636,0.4975688069999686,0.0279039909999778,11.649751758999992,1.0523364269999995,0.4201075340000031,0.021521309
1718270143394361985,0.505542806999969,0.0080859909999784,11.66758175899999,1.0538374269999995,0.4174945340000031,0.022842309
1718270143395578734,0.5006498069999685,-0.0093890090000217,11.67120375899999,1.0560414269999998,0.4141485340000032,0.024696309
1718270143396801960,0.4954828069999684,-0.0270760090000214,11.683392758999991,1.0593404269999998,0.4099125340000031,0.026951309
1718270143397947518,0.4773728069999686,-0.0425510090000218,11.696689758999993,1.063781427,0.4054445340000031,0.029746309
1718270143399248592,0.4634948069999691,-0.0555120090000216,11.702586758999992,1.068026427,0.4002915340000031,0.032668309
1718270143399335649,0.4451058069999685,-0.0614090090000223,11.717694758999992,1.073457427,0.3950455340000031,0.036397309
1718270143400458907,0.4223108069999688,-0.069909009000022,11.740404158999992,1.0797454269999998,0.3893475340000031,0.039996309
1718270143401668288,0.4080158069999691,-0.0734760090000214,11.741420158999992,1.085851427,0.3839175340000031,0.044260309
1718270143402893941,0.3936138069999686,-0.0722860090000216,11.75061015899999,1.0924544269999998,0.3787295340000031,0.048796309
1718270143404119068,0.3793138069999683,-0.0660680090000216,11.752462158999991,1.0984574269999998,0.3736635340000031,0.053594309
1718270143404131039,0.3777068069999683,-0.0525560090000221,11.78474315899999,1.104310427,0.3690635340000031,0.058396309
1718270143405363309,0.3677898069999684,-0.0487780090000216,11.778732158999992,1.1100574269999997,0.3655905340000031,0.063070309
1718270143407133191,0.370476806999969,-0.0328420090000218,11.780312158999992,1.1161484269999995,0.3618195340000031,0.067611309
1718270143408355457,0.3647238069999687,-0.016859009000022,11.781771158999993,1.1220344269999998,0.3577735340000031,0.072149307
1718270143408374008,0.3504868069999683,0.0040459909999779,11.774749158999994,1.1279964269999998,0.3528175340000031,0.076150307
1718270143409590887,0.3407558069999685,0.0227309909999777,11.77350915899999,1.1328304269999998,0.3484495040000031,0.079215307
1718270143410772443,0.3269198069999686,0.0389969909999778,11.778253158999991,1.137430427,0.3447725040000031,0.081353307
1718270143411971148,0.3175898069999683,0.062822990999978,11.766260158999993,1.1410154269999997,0.3416715040000031,0.082689307
1718270143413276625,0.3085208069999683,0.0868229909999778,11.767838158999991,1.143512427,0.3394595040000031,0.083227307
1718270143413288710,0.3038658069999683,0.1084709909999781,11.767800158999991,1.145536427,0.3379605040000031,0.082833307
1718270143414414336,0.2950248069999685,0.1228069909999782,11.767054158999992,1.1474834269999998,0.3365245040000031,0.082040307
1718270143415635819,0.290571806999969,0.1347789909999781,11.765335158999992,1.148958427,0.3358005040000031,0.080715307
1718270143416941373,0.2863848069999682,0.1420909909999776,11.762194158999993,1.149282427,0.3354685040000031,0.078720307
1718270143418145179,0.2864628069999683,0.1371519909999785,11.758657158999991,1.1496724269999998,0.3354785040000031,0.076460307
1718270143419388799,0.2783318069999685,0.1422479909999781,11.762458158999992,1.1486604269999998,0.3362165040000031,0.074331307
1718270143419396483,0.2746678069999684,0.1402099909999785,11.757754158999992,1.146677427,0.3374235040000031,0.071798307
1718270143420589583,0.2753168069999684,0.1407189909999779,11.768296158999991,1.144062427,0.3387025040000031,0.069395307
1718270143421790058,0.2761638069999686,0.136423990999978,11.75610915899999,1.140945427,0.3415045040000031,0.067129307
1718270143423027655,0.2728748069999683,0.1297239909999779,11.758723158999992,1.1373704269999998,0.3448685040000032,0.064732307
1718270143424312646,0.278161806999969,0.1183029909999784,11.754439158999991,1.1330624269999998,0.3482635340000031,0.062862307
1718270143424330381,0.279270806999969,0.1045249909999783,11.75736515899999,1.128295427,0.3512105340000031,0.060853307
1718270143425415856,0.2719428069999683,0.0957179909999776,11.73784215899999,1.1233784269999998,0.3538765340000031,0.059107307
1718270143427353955,0.2646228069999689,0.0820899909999781,11.748755158999993,1.117968427,0.3560455040000032,0.057487307
1718270143427366381,0.2489108069999684,0.0685199909999776,11.737404158999992,1.112347427,0.3586975040000031,0.056269309
1718270143428568428,0.2374458069999684,0.0623649909999783,11.733585158999992,1.1063714269999998,0.3607855040000031,0.055045309
1718270143429786089,0.2218498069999684,0.0588339909999784,11.73729615899999,1.0995564269999998,0.3624195040000031,0.053947309
1718270143431006254,0.2276468069999687,0.0676339909999783,11.73313515899999,1.0919744269999998,0.3658005040000032,0.052720309
1718270143432234134,0.2118258069999683,0.0541469909999778,11.730608158999992,1.0861334269999998,0.3668105040000031,0.052287309
1718270143432248253,0.2088998069999686,0.0578079909999775,11.726974158999992,1.0798204269999998,0.3695395040000032,0.051198309
1718270143433384044,0.2185188069999685,0.0589129909999777,11.747397208999992,1.0738964269999998,0.3721105040000032,0.050777309
1718270143434648911,0.2238688069999687,0.0624759909999781,11.737713208999992,1.0682224269999998,0.3740995040000031,0.050484309
1718270143435894657,0.2333098069999683,0.073272990999978,11.759174158999992,1.062850427,0.3758975040000031,0.050594309
