%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270144545711284,0,-1.2182650566101074,0.9123251438140868,9.691211700439451
1718270144546932361,0,-1.2196931838989258,0.9134226441383362,9.690929412841797
1718270144548084636,0,-1.2211917638778689,0.9145328402519226,9.690635681152344
1718270144550705637,0,-1.2226489782333374,0.9154542088508606,9.690364837646484
1718270144550713206,0,-1.224126219749451,0.9166380763053894,9.69006633758545
1718270144550760570,0,-1.2256243228912354,0.91775244474411,9.68977165222168
1718270144551709877,0,-1.2271379232406616,0.9189152121543884,9.689470291137695
1718270144552943925,0,-1.2286665439605713,0.9199178218841552,9.689181327819824
1718270144553842812,0,-1.2302253246307373,0.9208664298057556,9.68889331817627
1718270144555064497,0,-1.2317763566970823,0.9218479990959167,9.688602447509766
1718270144556309558,0,-1.233320713043213,0.9229130744934082,9.688304901123049
1718270144557565708,0,-1.2348552942276,0.92390775680542,9.68801498413086
1718270144557582240,0,-1.2364174127578735,0.9249347448349,9.68771743774414
1718270144558744948,0,-1.2379838228225708,0.9258884787559508,9.687426567077637
1718270144559956127,0,-1.239543080329895,0.9267478585243224,9.68714427947998
1718270144561209464,0,-1.241123080253601,0.927715539932251,9.686849594116213
1718270144562507152,0,-1.2426717281341553,0.9286119937896729,9.686565399169922
1718270144562531792,0,-1.244266152381897,0.9294081926345824,9.686284065246582
1718270144563744381,0,-1.2458863258361816,0.9302771091461182,9.685992240905762
1718270144564979671,0,-1.2474230527877808,0.9310680031776428,9.685718536376951
1718270144566492309,0,-1.248989462852478,0.9320700764656068,9.685420989990234
1718270144567877805,0,-1.2505502700805664,0.9327083230018616,9.685157775878906
1718270144567886849,0,-1.2520811557769775,0.9335180521011353,9.684882164001465
1718270144569134448,0,-1.2536184787750244,0.9341189861297609,9.684624671936035
1718270144570529619,0,-1.2551312446594238,0.9348066449165344,9.684362411499023
1718270144570539405,0,-1.2566810846328735,0.9355660676956176,9.684088706970217
1718270144572345792,0,-1.2581979036331177,0.9362565875053406,9.68382453918457
1718270144573358538,0,-1.2597267627716064,0.9369441270828248,9.68355941772461
1718270144574582440,0,-1.2612929344177246,0.9376652240753174,9.6832857131958
1718270144574613347,0,-1.262786865234375,0.9383229613304138,9.683027267456056
1718270144575761601,0,-1.26429283618927,0.9390473365783693,9.68276023864746
1718270144577094139,0,-1.2658108472824097,0.9397557973861694,9.682493209838867
1718270144578337808,0,-1.2672804594039917,0.940474271774292,9.682231903076172
1718270144578343899,0,-1.26883065700531,0.9411503076553344,9.681962966918944
1718270144579557673,0,-1.2703428268432615,0.9418560266494752,9.681695938110352
1718270144583872890,0,-1.2718418836593628,0.9426828026771544,9.681418418884276
1718270144585680368,0,-1.2733466625213623,0.9435740113258362,9.681134223937988
1718270144585695113,0,-1.2748271226882937,0.9443597197532654,9.680862426757812
1718270144585736120,0,-1.276343822479248,0.9451912641525269,9.680582046508787
1718270144585748221,0,-1.2778737545013428,0.9459019303321838,9.680310249328612
1718270144587419104,0,-1.2793835401535034,0.9467253088951112,9.680030822753906
1718270144587438368,0,-1.2808892726898191,0.9476566314697266,9.679739952087402
1718270144588779401,0,-1.2823842763900757,0.9486695528030396,9.679443359375
1718270144588796162,0,-1.2839020490646362,0.9497075080871582,9.679140090942385
1718270144590169619,0,-1.2853903770446775,0.950642466545105,9.678851127624512
1718270144591466586,0,-1.2869106531143188,0.9516205191612244,9.678552627563477
1718270144591475684,0,-1.2884190082550049,0.9526575207710266,9.678250312805176
1718270144592755575,0,-1.2899225950241089,0.9536909461021424,9.677947998046877
1718270144593977579,0,-1.2915161848068235,0.9548158049583436,9.677624702453612
1718270144595212541,0,-1.2930458784103394,0.9559404253959656,9.677309036254885
1718270144595233363,0,-1.2945789098739624,0.9570972323417664,9.676989555358888
1718270144596495374,0,-1.296080470085144,0.9581690430641174,9.676682472229004
1718270144597756314,0,-1.297583818435669,0.9593571424484252,9.676362991333008
1718270144598977016,0,-1.2990504503250122,0.9603708982467652,9.676066398620604
1718270144600646521,0,-1.3005629777908323,0.9615201950073242,9.675748825073242
1718270144600657525,0,-1.30203378200531,0.9625933170318604,9.675444602966309
1718270144601766814,0,-1.303505778312683,0.9637459516525269,9.675131797790527
1718270144602991158,0,-1.3050400018692017,0.9647528529167176,9.674823760986328
1718270144604196862,0,-1.306545972824097,0.9656827449798584,9.674528121948242
1718270144605387760,0,-1.3080670833587646,0.9665699005126952,9.674234390258787
1718270144605402109,0,-1.3095850944519043,0.9674199223518372,9.673943519592283
1718270144606599761,0,-1.3111170530319214,0.968454658985138,9.673632621765137
1718270144607766798,0,-1.3126393556594849,0.96933913230896,9.673337936401367
1718270144608978544,0,-1.3142014741897583,0.9702439904212952,9.67303466796875
1718270144610223586,0,-1.3157243728637695,0.9710516929626464,9.672746658325195
1718270144610238958,0,-1.3172776699066162,0.9717301726341248,9.672467231750488
1718270144611635086,0,-1.3188449144363403,0.9724550247192384,9.672181129455566
1718270144612540499,0,-1.3204237222671509,0.9731041193008424,9.671899795532228
1718270144613750320,0,-1.3220343589782717,0.9737380743026732,9.671616554260254
1718270144614958734,0,-1.3237072229385376,0.9743333458900452,9.671327590942385
1718270144616200697,0,-1.3252986669540403,0.9748694896697998,9.671055793762209
1718270144616215891,0,-1.326941967010498,0.9754209518432616,9.670774459838867
1718270144617614333,0,-1.328583598136902,0.975913107395172,9.670499801635742
1718270144618811577,0,-1.330199122428894,0.9763745069503784,9.670230865478516
1718270144620026938,0,-1.331835150718689,0.976877212524414,9.669955253601074
1718270144621256500,0,-1.333516001701355,0.9773324728012084,9.669676780700684
1718270144621278522,0,-1.3351616859436035,0.977763533592224,9.66940689086914
1718270144622510027,0,-1.3368418216705322,0.9783213138580322,9.66911792755127
1718270144623734173,0,-1.3385353088378906,0.978909969329834,9.668824195861816
1718270144624934984,0,-1.340220332145691,0.9794713854789734,9.668533325195312
1718270144626168258,0,-1.3418835401535034,0.980006754398346,9.668249130249023
1718270144626175911,0,-1.3434958457946775,0.9804993271827698,9.667975425720217
1718270144627430303,0,-1.345131516456604,0.9812015891075134,9.667675971984863
1718270144628639240,0,-1.3468157052993774,0.981849193572998,9.667376518249512
1718270144629878695,0,-1.3484129905700684,0.9824751615524292,9.667089462280272
1718270144631100719,0,-1.350049614906311,0.983187198638916,9.666789054870604
1718270144632321912,0,-1.3516477346420288,0.9839461445808412,9.666488647460938
1718270144632341072,0,-1.3532880544662476,0.9847874045372008,9.666172981262209
1718270144633566017,0,-1.3548792600631714,0.9856482148170472,9.665863037109377
1718270144635491562,0,-1.356440544128418,0.9864990711212158,9.665556907653809
1718270144636700177,0,-1.3579732179641724,0.9872565865516664,9.665264129638672
1718270144636715198,0,-1.359491944313049,0.9881774187088012,9.664957046508787
1718270144637921492,0,-1.3610495328903198,0.9892231225967408,9.664630889892578
1718270144639255687,0,-1.3626339435577393,0.990250825881958,9.664301872253418
1718270144639266787,0,-1.3641568422317505,0.9913069605827332,9.663978576660156
1718270144640388914,0,-1.3656724691390991,0.9922702312469482,9.663665771484377
1718270144641594467,0,-1.367173671722412,0.9932981729507446,9.663348197937012
1718270144642882203,0,-1.3687158823013306,0.9942392110824584,9.66303253173828
1718270144644537000,0,-1.3702822923660278,0.9952133297920228,9.662710189819336
1718270144644548081,0,-1.3718448877334597,0.9963005185127258,9.662376403808594
1718270144645753367,0,-1.3733879327774048,0.9973735809326172,9.662047386169434
1718270144646970988,0,-1.3749302625656128,0.9984572529792786,9.661715507507324
1718270144648161101,0,-1.3764878511428833,0.9994577765464784,9.66139030456543
1718270144649393899,0,-1.3779895305633545,1.0004116296768188,9.661077499389648
1718270144649408716,0,-1.379546880722046,1.001304030418396,9.660762786865234
1718270144651615953,0,-1.381067991256714,1.0023072957992554,9.660441398620604
1718270144652845423,0,-1.3826661109924316,1.0032339096069336,9.660117149353027
1718270144652856404,0,-1.384213089942932,1.0041522979736328,9.659799575805664
1718270144654135101,0,-1.385782241821289,1.0049725770950315,9.659489631652832
1718270144655283663,0,-1.3873127698898315,1.0057134628295898,9.65919303894043
1718270144655292619,0,-1.3888709545135498,1.006580114364624,9.658878326416016
1718270144656475215,0,-1.3904050588607788,1.007488489151001,9.658562660217283
1718270144657640568,0,-1.3919148445129397,1.0082823038101196,9.658263206481934
1718270144673340557,0,-1.393464207649231,1.0090104341506958,9.657963752746582
1718270144674859737,0,-1.394976258277893,1.0096760988235474,9.657675743103027
1718270144674876147,0,-1.3965529203414917,1.0104422569274902,9.657367706298828
1718270144674896829,0,-1.398125410079956,1.0111466646194458,9.657066345214844
1718270144674924474,0,-1.3996756076812744,1.011929988861084,9.65675926208496
1718270144674938484,0,-1.4012112617492676,1.012456297874451,9.656481742858888
1718270144674945149,0,-1.402824640274048,1.0132017135620115,9.656168937683104
1718270144674967090,0,-1.4043644666671753,1.0138463973999023,9.655878067016602
1718270144674981852,0,-1.405850887298584,1.014514684677124,9.655591011047363
1718270144674996120,0,-1.4073927402496338,1.015221357345581,9.655292510986328
1718270144675015203,0,-1.4089001417160034,1.0157736539840698,9.655014038085938
1718270144675023751,0,-1.4104148149490356,1.0164240598678589,9.654725074768066
1718270144675033963,0,-1.4119545221328735,1.0171246528625488,9.654425621032717
1718270144675056481,0,-1.4135305881500244,1.0177901983261108,9.654125213623049
1718270144675102692,0,-1.4150959253311155,1.0184115171432495,9.653830528259276
1718270144675111701,0,-1.4166704416275024,1.0190939903259275,9.65352725982666
1718270144675137956,0,-1.4182134866714478,1.0198452472686768,9.653221130371094
1718270144677353021,0,-1.419804573059082,1.0206059217453003,9.652907371520996
1718270144678010090,0,-1.4213088750839231,1.0212726593017578,9.652615547180176
1718270144678047455,0,-1.4228216409683228,1.022054672241211,9.65230941772461
1718270144678917812,0,-1.4243736267089844,1.0226902961730957,9.652013778686523
1718270144680195941,0,-1.4259169101715088,1.0235785245895386,9.651691436767578
1718270144681559889,0,-1.427478909492493,1.0244498252868652,9.651368141174316
1718270144681568921,0,-1.4290063381195068,1.025336503982544,9.651047706604004
1718270144686232244,0,-1.43061101436615,1.0260645151138306,9.65073299407959
1718270144687934509,0,-1.4321799278259275,1.0269056558609009,9.650410652160645
1718270144687959890,0,-1.43380868434906,1.02785325050354,9.650068283081056
1718270144687977117,0,-1.4353618621826172,1.0288273096084597,9.649733543395996
1718270144687997629,0,-1.4369051456451416,1.0298309326171875,9.649396896362305
1718270144688021553,0,-1.4385156631469729,1.0307997465133667,9.649052619934082
1718270144689244571,0,-1.4400643110275269,1.0317059755325315,9.648725509643556
1718270144689256613,0,-1.4416922330856323,1.032712459564209,9.648374557495115
1718270144690402603,0,-1.4432929754257202,1.033615231513977,9.648038864135742
1718270144691678406,0,-1.4449050426483154,1.0345538854599,9.647696495056152
1718270144692989213,0,-1.446496844291687,1.0355758666992188,9.647348403930664
1718270144694073085,0,-1.448147892951965,1.0365365743637085,9.646997451782228
1718270144695381387,0,-1.44982647895813,1.0375438928604126,9.646636962890623
1718270144695398187,0,-1.4514042139053345,1.0384083986282349,9.646306991577148
1718270144696601027,0,-1.4530255794525146,1.03922438621521,9.64597511291504
1718270144697810935,0,-1.4546130895614624,1.0400209426879885,9.645649909973145
1718270144698688938,0,-1.4562312364578247,1.0408670902252195,9.64531421661377
1718270144699894719,0,-1.457829475402832,1.0416287183761597,9.644990921020508
1718270144701188440,0,-1.4594215154647827,1.0423290729522705,9.64467430114746
1718270144701206236,0,-1.4610049724578855,1.0429946184158323,9.644362449645996
1718270144702776231,0,-1.4626100063323977,1.0436376333236694,9.644049644470217
1718270144703989599,0,-1.4642080068588257,1.0442579984664917,9.643739700317385
1718270144705270634,0,-1.4658020734786987,1.0449026823043823,9.643427848815918
1718270144705278947,0,-1.4674042463302612,1.0456697940826416,9.64310073852539
1718270144707254953,0,-1.4689462184906006,1.0463148355484009,9.642796516418455
1718270144707264895,0,-1.4704935550689695,1.0468802452087402,9.642498970031738
1718270144708434570,0,-1.4720401763916016,1.0475451946258545,9.64219093322754
1718270144709666905,0,-1.473596453666687,1.0480942726135254,9.64189338684082
1718270144710855864,0,-1.4751046895980835,1.0486879348754885,9.64159870147705
1718270144712094054,0,-1.476582646369934,1.0492405891418457,9.641311645507812
1718270144713367618,0,-1.478114128112793,1.049962043762207,9.640998840332031
1718270144713396433,0,-1.479628562927246,1.0505458116531372,9.640703201293944
1718270144714554438,0,-1.4811400175094604,1.0511105060577393,9.640409469604492
1718270144715849945,0,-1.4826257228851318,1.0516990423202517,9.640116691589355
1718270144717226784,0,-1.484069585800171,1.052281141281128,9.639830589294434
1718270144717249474,0,-1.4855152368545532,1.052970051765442,9.639533042907717
1718270144718343516,0,-1.4870237112045288,1.053692102432251,9.63922119140625
1718270144719572420,0,-1.4884982109069824,1.0543893575668335,9.638917922973633
1718270144720806997,0,-1.489985108375549,1.0551503896713257,9.638605117797852
1718270144722008842,0,-1.4914311170578003,1.0558977127075195,9.638298988342283
1718270144723253382,0,-1.4929038286209106,1.0567002296447754,9.637983322143556
1718270144723262376,0,-1.4944039583206177,1.057640790939331,9.63764762878418
1718270144724460248,0,-1.4958635568618774,1.0584717988967896,9.637330055236816
1718270144725703834,0,-1.4973324537277222,1.0593791007995603,9.637001991271973
1718270144726932166,0,-1.498793601989746,1.0602587461471558,9.636678695678713
1718270144728208551,0,-1.5002483129501345,1.0611753463745115,9.636350631713867
1718270144729369010,0,-1.5017460584640503,1.0621658563613892,9.636008262634276
1718270144729382644,0,-1.503222942352295,1.0631545782089231,9.635669708251951
1718270144730525756,0,-1.5046652555465698,1.0641030073165894,9.635339736938477
1718270144731867115,0,-1.5061354637145996,1.0649439096450806,9.635016441345217
1718270144733000896,0,-1.5075756311416626,1.0658529996871948,9.63469123840332
1718270144734359911,0,-1.5090619325637815,1.0668104887008667,9.634352684020996
1718270144734375379,0,-1.510510802268982,1.0677237510681152,9.634024620056152
1718270144735381264,0,-1.511996507644653,1.068659424781799,9.633687019348145
1718270144736589324,0,-1.5134341716766355,1.0695620775222778,9.63336181640625
1718270144738312398,0,-1.5148574113845823,1.0704357624053955,9.63304042816162
1718270144738344582,0,-1.5162477493286133,1.071191668510437,9.63273811340332
1718270144739509621,0,-1.5176047086715698,1.0719548463821411,9.632439613342283
1718270144740818959,0,-1.5190143585205078,1.0726672410964966,9.6321382522583
1718270144741985056,0,-1.5204503536224363,1.073461651802063,9.63182258605957
1718270144743290205,0,-1.5218347311019895,1.074320912361145,9.631508827209473
1718270144743299734,0,-1.5232059955596924,1.0750665664672852,9.631208419799805
1718270144744416396,0,-1.5245870351791382,1.0757725238800049,9.630910873413086
1718270144745629464,0,-1.5259524583816528,1.0762932300567627,9.63063621520996
1718270144746825914,0,-1.5273767709732056,1.0769168138504028,9.630341529846191
1718270144748103801,0,-1.5287854671478271,1.0774778127670288,9.630054473876951
1718270144749537907,0,-1.5301560163497925,1.0780949592590332,9.629768371582031
1718270144749549968,0,-1.5315220355987549,1.0786508321762085,9.629488945007324
1718270144750668622,0,-1.532934308052063,1.079295039176941,9.629191398620604
1718270144751816622,0,-1.534331202507019,1.079763889312744,9.62891674041748
1718270144754170568,0,-1.5357439517974854,1.0802574157714844,9.628636360168455
1718270144755634574,0,-1.5371252298355105,1.080782175064087,9.62835693359375
1718270144755651136,0,-1.538528561592102,1.0812218189239502,9.62808322906494
1718270144755679692,0,-1.5399240255355835,1.0817203521728516,9.627803802490234
1718270144756677891,0,-1.5413424968719482,1.082282781600952,9.627513885498049
1718270144757936662,0,-1.542778253555298,1.0829119682312012,9.62721347808838
1718270144759024059,0,-1.544233322143555,1.0836282968521118,9.62689971923828
1718270144760378889,0,-1.545633316040039,1.0843052864074707,9.626598358154297
1718270144760389643,0,-1.5469812154769895,1.0848755836486816,9.626317977905272
1718270144761494858,0,-1.5483299493789673,1.0854361057281494,9.62603759765625
1718270144762719908,0,-1.5497252941131592,1.0861107110977173,9.625737190246582
1718270144763956135,0,-1.5510852336883545,1.0868676900863647,9.625432968139648
1718270144765162227,0,-1.552477240562439,1.0876120328903198,9.625123977661133
1718270144765187590,0,-1.5538288354873655,1.0883355140686035,9.62482452392578
1718270144766407369,0,-1.5552010536193848,1.0891441106796265,9.624510765075684
1718270144767619346,0,-1.5565167665481567,1.0897696018218994,9.624227523803713
1718270144768879418,0,-1.5578595399856567,1.0905497074127195,9.62392234802246
1718270144770066739,0,-1.5592526197433472,1.091238498687744,9.623618125915527
1718270144771331989,0,-1.5605443716049194,1.0920308828353882,9.623318672180176
1718270144772536663,0,-1.5618510246276855,1.0927788019180298,9.623022079467772
1718270144772546353,0,-1.5631599426269531,1.093562364578247,9.622720718383787
1718270144773674937,0,-1.564471960067749,1.09447181224823,9.622404098510742
1718270144774841525,0,-1.5657286643981934,1.0953714847564695,9.62209701538086
1718270144776590038,0,-1.56699538230896,1.0961724519729614,9.62179946899414
1718270144776607144,0,-1.5682812929153442,1.0970114469528198,9.62149429321289
1718270144777865882,0,-1.5694998502731323,1.0977240800857544,9.621214866638184
1718270144779117119,0,-1.5707645416259766,1.0984638929367063,9.62092399597168
1718270144780434999,0,-1.572004795074463,1.0992087125778198,9.620635986328123
1718270144780444244,0,-1.573256015777588,1.1000396013259888,9.620336532592772
1718270144781640917,0,-1.5745162963867188,1.1008665561676023,9.620036125183104
1718270144782746905,0,-1.5757921934127808,1.1017025709152222,9.619730949401855
1718270144783937054,0,-1.5770052671432495,1.1025062799453735,9.619440078735352
1718270144785052857,0,-1.578216552734375,1.1032503843307495,9.61915683746338
1718270144788792099,0,-1.579437255859375,1.103960394859314,9.618874549865724
1718270144788824019,0,-1.5806349515914917,1.1046944856643677,9.618593215942385
1718270144790379834,0,-1.5818427801132202,1.1056368350982666,9.618287086486816
1718270144790392849,0,-1.583060383796692,1.1064679622650146,9.617990493774414
1718270144790416297,0,-1.584296464920044,1.107259750366211,9.617695808410645
1718270144792098111,0,-1.585503101348877,1.10793936252594,9.617419242858888
1718270144792111442,0,-1.5866668224334717,1.1086702346801758,9.617142677307127
1718270144793353214,0,-1.5878978967666626,1.1095027923583984,9.616844177246094
1718270144793365285,0,-1.5891016721725464,1.110222101211548,9.616561889648438
1718270144794586269,0,-1.5903347730636597,1.1108670234680176,9.616283416748049
1718270144795781311,0,-1.591502070426941,1.1115542650222778,9.616010665893556
1718270144796969256,0,-1.5927417278289795,1.1123602390289309,9.61571216583252
1718270144798170592,0,-1.5939083099365234,1.112972855567932,9.615447998046877
1718270144798182741,0,-1.5950878858566284,1.113580346107483,9.615182876586914
1718270144799418323,0,-1.596239686012268,1.114166021347046,9.614923477172852
1718270144801043311,0,-1.5974117517471311,1.1146990060806274,9.614666938781738
1718270144802793755,0,-1.5985803604125977,1.1152465343475342,9.614409446716309
1718270144803770712,0,-1.5997637510299685,1.1158673763275146,9.614140510559082
1718270144803778792,0,-1.6009241342544556,1.1165004968643188,9.613873481750488
1718270144805428322,0,-1.6020991802215576,1.1172082424163818,9.613595962524414
1718270144805446334,0,-1.603287935256958,1.1177860498428345,9.613330841064451
1718270144806626426,0,-1.604445219039917,1.1184728145599363,9.613057136535645
1718270144807792252,0,-1.6056153774261477,1.1190756559371948,9.612792015075684
1718270144808912572,0,-1.6068146228790283,1.119688868522644,9.612520217895508
1718270144810138446,0,-1.6079447269439695,1.1204235553741455,9.612245559692385
1718270144811370643,0,-1.6090596914291382,1.1212109327316284,9.611967086791992
1718270144811379925,0,-1.6102477312088013,1.121964931488037,9.611680030822754
1718270144812568003,0,-1.6113792657852173,1.1227712631225586,9.61139678955078
1718270144813768568,0,-1.612492561340332,1.1234325170516968,9.611132621765137
1718270144815023699,0,-1.613652586936951,1.1241852045059204,9.610849380493164
1718270144816466566,0,-1.6148006916046145,1.124974489212036,9.61056423187256
1718270144816481444,0,-1.6159740686416626,1.1258337497711182,9.61026668548584
1718270144817776994,0,-1.617126226425171,1.1267640590667725,9.609963417053224
1718270144818924105,0,-1.6183762550354004,1.1277382373809814,9.609639167785645
1718270144820178948,0,-1.619576334953308,1.1287111043930054,9.609322547912598
1718270144821398197,0,-1.620794653892517,1.1297211647033691,9.60899829864502
1718270144821415506,0,-1.6220239400863647,1.1306288242340088,9.608684539794922
1718270144822605904,0,-1.6233128309249878,1.131770372390747,9.608332633972168
1718270144823784243,0,-1.6245498657226562,1.1329257488250732,9.607987403869627
1718270144825000448,0,-1.6257632970809937,1.1339471340179443,9.607661247253418
1718270144826310534,0,-1.62700617313385,1.1349674463272097,9.607330322265623
1718270144826325452,0,-1.6282254457473757,1.135965347290039,9.607006072998049
1718270144827545343,0,-1.6294256448745728,1.1369634866714478,9.606684684753418
1718270144828802349,0,-1.6306684017181396,1.138153910636902,9.606332778930664
1718270144830036721,0,-1.631874680519104,1.1391812562942505,9.606005668640137
1718270144831268329,0,-1.6330646276474,1.140156388282776,9.605688095092772
1718270144832461772,0,-1.634252429008484,1.141237497329712,9.605358123779297
1718270144832472779,0,-1.6354042291641235,1.1422444581985474,9.60504150390625
1718270144833649214,0,-1.636547565460205,1.1432424783706665,9.604728698730469
1718270144834928075,0,-1.6377452611923218,1.1442114114761353,9.604409217834473
1718270144836231627,0,-1.63891339302063,1.1453065872192385,9.604079246520996
1718270144836246191,0,-1.6400824785232544,1.1463227272033691,9.603757858276367
1718270144837389998,0,-1.6412506103515625,1.1472660303115845,9.603446006774902
1718270144838608031,0,-1.6424052715301514,1.148305892944336,9.603124618530272
1718270144840475309,0,-1.6434991359710691,1.1492390632629397,9.602825164794922
1718270144841842373,0,-1.6445941925048828,1.1501431465148926,9.602529525756836
1718270144841851024,0,-1.6456997394561768,1.1511483192443848,9.602219581604004
1718270144843006240,0,-1.6468099355697632,1.1519858837127686,9.601929664611816
1718270144844404658,0,-1.6479419469833374,1.1528538465499878,9.60163116455078
1718270144844414409,0,-1.6490312814712524,1.153675556182861,9.60134506225586
1718270144845510434,0,-1.6501193046569824,1.1545205116271973,9.601057052612305
1718270144846743824,0,-1.651171326637268,1.1553826332092283,9.6007719039917
1718270144847923380,0,-1.6522659063339231,1.156117558479309,9.60049533843994
1718270144849135428,0,-1.6533303260803225,1.156918168067932,9.600215911865234
1718270144849170821,0,-1.6544040441513062,1.1578491926193235,9.599918365478516
1718270144850380666,0,-1.6554547548294067,1.1586222648620603,9.59964370727539
1718270144851567029,0,-1.6565443277359009,1.1593884229660034,9.599363327026367
1718270144852815523,0,-1.657636284828186,1.1601738929748535,9.599080085754396
1718270144854017003,0,-1.6587238311767578,1.1609389781951904,9.598799705505373
1718270144855502073,0,-1.659795165061951,1.1617066860198977,9.59852123260498
1718270144855523466,0,-1.6608489751815796,1.1625632047653198,9.598236083984377
1718270144856834637,0,-1.6619107723236084,1.163381576538086,9.597952842712402
1718270144857962145,0,-1.662976861000061,1.1641193628311155,9.597678184509276
1718270144859269745,0,-1.6640342473983765,1.1648896932601929,9.59740161895752
1718270144859292846,0,-1.665125608444214,1.165769338607788,9.597105979919434
1718270144860530800,0,-1.6661932468414309,1.1665304899215698,9.596827507019045
1718270144861611513,0,-1.6673132181167605,1.1673283576965332,9.59653663635254
1718270144879444160,0,-1.6684445142745972,1.1681909561157229,9.596235275268556
1718270144881665081,0,-1.669598937034607,1.1691350936889648,9.595918655395508
1718270144881711705,0,-1.6707773208618164,1.17000412940979,9.59560775756836
1718270144881724003,0,-1.6718792915344238,1.1708143949508667,9.595316886901855
1718270144881733817,0,-1.673043727874756,1.171576738357544,9.59502124786377
1718270144881748201,0,-1.6742173433303833,1.1724562644958496,9.594709396362305
1718270144881766624,0,-1.675420880317688,1.1734946966171265,9.594371795654297
1718270144881779031,0,-1.6766072511672974,1.1744807958602903,9.594043731689451
1718270144881791059,0,-1.6778613328933716,1.1755242347717283,9.593697547912598
1718270144881802241,0,-1.6790201663970947,1.1764369010925293,9.593382835388184
1718270144881813472,0,-1.6802401542663574,1.1775150299072266,9.593036651611328
1718270144881833674,0,-1.6814392805099487,1.1785460710525513,9.592700004577637
1718270144881847292,0,-1.6826103925704956,1.1795649528503418,9.592369079589844
1718270144881863213,0,-1.683806538581848,1.1806615591049194,9.59202480316162
1718270144881876617,0,-1.685012936592102,1.1817396879196167,9.591679573059082
1718270144881913075,0,-1.686203122138977,1.1828585863113403,9.59133243560791
1718270144881926107,0,-1.687415599822998,1.1839447021484375,9.590985298156738
1718270144881942407,0,-1.6885868310928345,1.1849570274353027,9.590654373168944
1718270144881955626,0,-1.6897578239440918,1.1859099864959717,9.590330123901367
1718270144881999868,0,-1.6909558773040771,1.186899185180664,9.589996337890623
1718270144883118032,0,-1.6921885013580322,1.1879035234451294,9.589654922485352
1718270144885115301,0,-1.6934369802474976,1.1889053583145142,9.589310646057127
1718270144885130581,0,-1.6945959329605105,1.1899322271347046,9.58897876739502
1718270144886367601,0,-1.6957931518554688,1.190861463546753,9.588651657104492
1718270144886378710,0,-1.696937084197998,1.1917229890823364,9.58834171295166
1718270144890871125,0,-1.6980687379837036,1.192582607269287,9.588034629821776
1718270144892099677,0,-1.6991987228393557,1.193363904953003,9.58773708343506
1718270144892115094,0,-1.7003211975097656,1.1941531896591189,9.587440490722656
1718270144892127851,0,-1.7014714479446411,1.1949741840362549,9.587133407592772
1718270144892149354,0,-1.7025970220565796,1.1956803798675537,9.58684539794922
1718270144893295174,0,-1.7036967277526855,1.196397304534912,9.58656120300293
1718270144893307445,0,-1.7048077583312988,1.197178602218628,9.586265563964844
1718270144894670324,0,-1.70587420463562,1.19776713848114,9.586002349853516
1718270144896479824,0,-1.706916332244873,1.1983144283294678,9.585748672485352
1718270144896498957,0,-1.7079486846923828,1.19883394241333,9.58549976348877
1718270144897707039,0,-1.7090011835098269,1.1993553638458252,9.585247039794922
1718270144898943372,0,-1.7100322246551514,1.2000302076339722,9.584979057312012
1718270144900135788,0,-1.711098551750183,1.2006431818008425,9.584712028503418
1718270144900162754,0,-1.712149739265442,1.201270341873169,9.584444999694824
1718270144901295370,0,-1.7131515741348269,1.201773166656494,9.584203720092772
1718270144902524862,0,-1.7141125202178955,1.2022196054458618,9.583975791931152
1718270144903743486,0,-1.715098261833191,1.2027828693389893,9.583728790283203
1718270144904941676,0,-1.7160505056381226,1.203385829925537,9.58348274230957
1718270144907169409,0,-1.7170583009719849,1.203885197639465,9.58323860168457
1718270144907185219,0,-1.717995524406433,1.2044249773025513,9.583003044128418
1718270144908470945,0,-1.7189499139785769,1.2049992084503174,9.582759857177734
1718270144908483541,0,-1.7199093103408811,1.2055939435958862,9.582512855529783
1718270144909549569,0,-1.7208657264709473,1.2062424421310425,9.582260131835938
1718270144910775502,0,-1.721765160560608,1.206797480583191,9.58202838897705
1718270144911991334,0,-1.722668170928955,1.2074600458145142,9.581782341003418
1718270144913178200,0,-1.7235798835754397,1.2081140279769895,9.581536293029783
1718270144913200451,0,-1.724436640739441,1.208755373954773,9.581300735473633
1718270144914399725,0,-1.725332498550415,1.2094402313232422,9.581053733825684
1718270144915602579,0,-1.7262667417526243,1.2102118730545044,9.580787658691406
1718270144916823875,0,-1.7271599769592283,1.2110133171081543,9.580525398254396
1718270144918045919,0,-1.7280679941177368,1.2117950916290283,9.580263137817385
1718270144919319258,0,-1.7289656400680542,1.212587594985962,9.580000877380373
1718270144919339004,0,-1.7299044132232666,1.2133694887161257,9.579731941223145
1718270144920532579,0,-1.730787992477417,1.21411395072937,9.57947826385498
1718270144921830418,0,-1.7317262887954712,1.2149596214294434,9.579201698303224
1718270144923043127,0,-1.7326844930648804,1.215723156929016,9.578930854797363
1718270144923055468,0,-1.733631610870361,1.216465950012207,9.578665733337402
1718270144924255904,0,-1.7346020936965942,1.2172313928604126,9.57839298248291
1718270144925472906,0,-1.7355525493621826,1.2180242538452148,9.578119277954102
1718270144926669336,0,-1.7365998029708862,1.218791365623474,9.577832221984863
1718270144928053051,0,-1.7375794649124146,1.2194395065307615,9.577571868896484
